,lat,lng,heading,pred
4896,1.46895722811217,103.7554372214264,120,0.06050701530612245
4897,1.46895722811217,103.7554372214264,180,0.3986766581632653
4898,1.46895722811217,103.7554372214264,240,0.5863759566326531
4899,1.46895722811217,103.7554372214264,300,0.44509327168367346
4900,1.46895722811217,103.7554372214264,60,0.376155931122449
4901,1.468959533750022,103.7685233251929,0,0.11662946428571429
4902,1.468959533750022,103.7685233251929,120,0.11007254464285714
4903,1.468959533750022,103.7685233251929,180,0.06895727040816327
4904,1.468959533750022,103.7685233251929,240,0.19868064413265307
4905,1.468959533750022,103.7685233251929,300,0.10321667729591837
4906,1.468959533750022,103.7685233251929,60,0.23856026785714285
4907,1.468991553061808,103.7608403458994,0,0.07298309948979592
4908,1.468991553061808,103.7608403458994,120,0.08665497448979592
4909,1.468991553061808,103.7608403458994,180,0.05741788903061224
4910,1.468991553061808,103.7608403458994,240,0.12888632015306123
4911,1.468991553061808,103.7608403458994,300,0.1810028698979592
4912,1.468991553061808,103.7608403458994,60,0.04807079081632653
4913,1.46899345355867,103.7630521720996,0,0.3240991709183674
4914,1.46899345355867,103.7630521720996,120,0.2464325573979592
4915,1.46899345355867,103.7630521720996,180,0.1787906568877551
4916,1.46899345355867,103.7630521720996,240,0.2661830357142857
4917,1.46899345355867,103.7630521720996,300,0.2347735969387755
4918,1.46899345355867,103.7630521720996,60,0.2156608737244898
4919,1.468997179101426,103.7564452683421,0,0.17107780612244897
4920,1.468997179101426,103.7564452683421,120,0.2586296237244898
4921,1.468997179101426,103.7564452683421,180,0.2305484693877551
4922,1.468997179101426,103.7564452683421,240,0.24760841836734693
4923,1.468997179101426,103.7564452683421,300,0.37741151147959184
4924,1.468997179101426,103.7564452683421,60,0.20007573341836735
4925,1.469012751719752,103.7668575107549,0,0.30624202806122447
4926,1.469012751719752,103.7668575107549,120,0.05799585459183673
4927,1.469012751719752,103.7668575107549,180,0.2817881058673469
4928,1.469012751719752,103.7668575107549,240,0.4121890943877551
4929,1.469012751719752,103.7668575107549,300,0.41208944515306123
4930,1.469012751719752,103.7668575107549,60,0.08617665816326531
4931,1.469025707393665,103.762908423065,0,0.37009725765306123
4932,1.469025707393665,103.762908423065,120,0.22979113520408162
4933,1.469025707393665,103.762908423065,180,0.2622767857142857
4934,1.469025707393665,103.762908423065,240,0.036810427295918366
4935,1.469025707393665,103.762908423065,300,0.2534080038265306
4936,1.469025707393665,103.762908423065,60,0.2888034119897959
4937,1.469030192462621,103.7663535798751,0,0.6379145408163265
4938,1.469030192462621,103.7663535798751,120,0.20356345663265307
4939,1.469030192462621,103.7663535798751,180,0.5582748724489796
4940,1.469030192462621,103.7663535798751,240,0.6554727359693877
4941,1.469030192462621,103.7663535798751,300,0.61328125
4942,1.469030192462621,103.7663535798751,60,0.414241868622449
4943,1.469031386563498,103.7682199017701,0,0.154296875
4944,1.469031386563498,103.7682199017701,120,0.08502072704081633
4945,1.469031386563498,103.7682199017701,180,0.2837611607142857
4946,1.469031386563498,103.7682199017701,240,0.5878109056122449
4947,1.469031386563498,103.7682199017701,300,0.2983896683673469
4948,1.469031386563498,103.7682199017701,60,0.12314652423469388
4949,1.469035439955269,103.7576425051719,0,0.33982382015306123
4950,1.469035439955269,103.7576425051719,120,0.2993263711734694
4951,1.469035439955269,103.7576425051719,180,0.6915457589285714
4952,1.469035439955269,103.7576425051719,240,0.7670200892857143
4953,1.469035439955269,103.7576425051719,300,0.5362922512755102
4954,1.469035439955269,103.7576425051719,60,0.4237484056122449
4955,1.469045415405376,103.7628203702269,0,0.3341039540816326
4956,1.469045415405376,103.7628203702269,120,0.1657764668367347
4957,1.469045415405376,103.7628203702269,180,0.05179767219387755
4958,1.469045415405376,103.7628203702269,240,0.07308274872448979
4959,1.469045415405376,103.7628203702269,300,0.2468311543367347
4960,1.469045415405376,103.7628203702269,60,0.3350207270408163
4961,1.469048593070926,103.75645607973156,0,0.17107780612244897
4962,1.469048593070926,103.75645607973156,120,0.2586296237244898
4963,1.469048593070926,103.75645607973156,180,0.2305484693877551
4964,1.469048593070926,103.75645607973156,240,0.24760841836734693
4965,1.469048593070926,103.75645607973156,300,0.37741151147959184
4966,1.469048593070926,103.75645607973156,60,0.20007573341836735
4967,1.469061059236245,103.7683500413361,0,0.09004304846938775
4968,1.469061059236245,103.7683500413361,120,0.07358099489795919
4969,1.469061059236245,103.7683500413361,180,0.18331473214285715
4970,1.469061059236245,103.7683500413361,240,0.4128268494897959
4971,1.469061059236245,103.7683500413361,300,0.22636320153061223
4972,1.469061059236245,103.7683500413361,60,0.1468231823979592
4973,1.469064754733728,103.7627339087612,0,0.3389469068877551
4974,1.469064754733728,103.7627339087612,120,0.10867745535714286
4975,1.469064754733728,103.7627339087612,180,0.05357142857142857
4976,1.469064754733728,103.7627339087612,240,0.2256656568877551
4977,1.469064754733728,103.7627339087612,300,0.19664779974489796
4978,1.469064754733728,103.7627339087612,60,0.30861367984693877
4979,1.469069194164726,103.7695564022101,0,0.5410554846938775
4980,1.469069194164726,103.7695564022101,120,0.33444276147959184
4981,1.469069194164726,103.7695564022101,180,0.4286312181122449
4982,1.469069194164726,103.7695564022101,240,0.35220025510204084
4983,1.469069194164726,103.7695564022101,300,0.43490911989795916
4984,1.469069194164726,103.7695564022101,60,0.3839485012755102
4985,1.469075746893872,103.7563983267627,0,0.18865593112244897
4986,1.469075746893872,103.7563983267627,120,0.07826450892857142
4987,1.469075746893872,103.7563983267627,180,0.28651147959183676
4988,1.469075746893872,103.7563983267627,240,0.49117107780612246
4989,1.469075746893872,103.7563983267627,300,0.5506218112244898
4990,1.469075746893872,103.7563983267627,60,0.15116788903061223
4991,1.469080304434778,103.7693180467225,0,0.2789979272959184
4992,1.469080304434778,103.7693180467225,120,0.5480309311224489
4993,1.469080304434778,103.7693180467225,180,0.33948501275510207
4994,1.469080304434778,103.7693180467225,240,0.3207908163265306
4995,1.469080304434778,103.7693180467225,300,0.19258211096938777
4996,1.469080304434778,103.7693180467225,60,0.5686782525510204
4997,1.469096243616181,103.7580711721259,0,0.15549266581632654
4998,1.469096243616181,103.7580711721259,120,0.009566326530612245
4999,1.469096243616181,103.7580711721259,180,0.09500558035714286
5000,1.469096243616181,103.7580711721259,240,0.40621014030612246
5001,1.469096243616181,103.7580711721259,300,0.4002710459183674
5002,1.469096243616181,103.7580711721259,60,0.059869260204081634
5003,1.469098297675369,103.7570464048968,0,0.3407605229591837
5004,1.469098297675369,103.7570464048968,120,0.2914341517857143
5005,1.469098297675369,103.7570464048968,180,0.3984972895408163
5006,1.469098297675369,103.7570464048968,240,0.5412348533163265
5007,1.469098297675369,103.7570464048968,300,0.5281010841836735
5008,1.469098297675369,103.7570464048968,60,0.18056441326530612
5009,1.469104171408458,103.7625577149652,0,0.05980947066326531
5010,1.469104171408458,103.7625577149652,120,0.12527901785714285
5011,1.469104171408458,103.7625577149652,180,0.19347895408163265
5012,1.469104171408458,103.7625577149652,240,0.4278140943877551
5013,1.469104171408458,103.7625577149652,300,0.14209980867346939
5014,1.469104171408458,103.7625577149652,60,0.22140066964285715
5015,1.469124396681811,103.7624672753895,0,0.08438297193877552
5016,1.469124396681811,103.7624672753895,120,0.279476243622449
5017,1.469124396681811,103.7624672753895,180,0.2115752551020408
5018,1.469124396681811,103.7624672753895,240,0.13626036352040816
5019,1.469124396681811,103.7624672753895,300,0.1770966198979592
5020,1.469124396681811,103.7624672753895,60,0.08298788265306123
5021,1.46912499573865,103.7651715599471,0,0.11176658163265306
5022,1.46912499573865,103.7651715599471,120,0.7523517219387755
5023,1.46912499573865,103.7651715599471,180,0.8523596938775511
5024,1.46912499573865,103.7651715599471,240,0.48766342474489793
5025,1.46912499573865,103.7651715599471,300,0.07669005102040816
5026,1.46912499573865,103.7651715599471,60,0.28455835459183676
5027,1.46913486437251,103.7690494552515,0,0.06642617984693877
5028,1.46913486437251,103.7690494552515,120,0.3104671556122449
5029,1.46913486437251,103.7690494552515,180,0.5802774234693877
5030,1.46913486437251,103.7690494552515,240,0.6104512117346939
5031,1.46913486437251,103.7690494552515,300,0.2343152104591837
5032,1.46913486437251,103.7690494552515,60,0.15810347576530612
5033,1.469136362943726,103.768296818482,0,0.08189174107142858
5034,1.469136362943726,103.768296818482,120,0.09213568239795919
5035,1.469136362943726,103.768296818482,180,0.19266183035714285
5036,1.469136362943726,103.768296818482,240,0.42940848214285715
5037,1.469136362943726,103.768296818482,300,0.24302455357142858
5038,1.469136362943726,103.768296818482,60,0.1439532844387755
5039,1.4691383189021174,103.76868725168295,0,0.09355070153061225
5040,1.4691383189021174,103.76868725168295,120,0.1708187181122449
5041,1.4691383189021174,103.76868725168295,180,0.1921436543367347
5042,1.4691383189021174,103.76868725168295,240,0.37326610331632654
5043,1.4691383189021174,103.76868725168295,300,0.18064413265306123
5044,1.4691383189021174,103.76868725168295,60,0.24101163903061223
5045,1.469151920876669,103.7657622149776,0,0.6517857142857143
5046,1.469151920876669,103.7657622149776,120,0.6445511798469388
5047,1.469151920876669,103.7657622149776,180,0.7907366071428571
5048,1.469151920876669,103.7657622149776,240,0.6614118303571429
5049,1.469151920876669,103.7657622149776,300,0.5089684311224489
5050,1.469151920876669,103.7657622149776,60,0.6704201211734694
5051,1.469155092330323,103.7699180031448,0,0.20284598214285715
5052,1.469155092330323,103.7699180031448,120,0.10118383290816327
5053,1.469155092330323,103.7699180031448,180,0.19168526785714285
5054,1.469155092330323,103.7699180031448,240,0.2648875956632653
5055,1.469155092330323,103.7699180031448,300,0.42739556760204084
5056,1.469155092330323,103.7699180031448,60,0.08272879464285714
5057,1.46915647608174,103.756349970765,0,0.15838249362244897
5058,1.46915647608174,103.756349970765,120,0.1324139030612245
5059,1.46915647608174,103.756349970765,180,0.4412468112244898
5060,1.46915647608174,103.756349970765,240,0.2949816645408163
5061,1.46915647608174,103.756349970765,300,0.37197066326530615
5062,1.46915647608174,103.756349970765,60,0.2626355229591837
5063,1.469166825548414,103.7557410579743,0,0.40585140306122447
5064,1.469166825548414,103.7557410579743,120,0.24808673469387754
5065,1.469166825548414,103.7557410579743,180,0.2074298469387755
5066,1.469166825548414,103.7557410579743,240,0.4273158482142857
5067,1.469166825548414,103.7557410579743,300,0.4051937181122449
5068,1.469166825548414,103.7557410579743,60,0.6643016581632653
5069,1.469181707133791,103.7681134561862,0,0.17201450892857142
5070,1.469181707133791,103.7681134561862,120,0.14502949617346939
5071,1.469181707133791,103.7681134561862,180,0.34169722576530615
5072,1.469181707133791,103.7681134561862,240,0.5584741709183674
5073,1.469181707133791,103.7681134561862,300,0.2769252232142857
5074,1.469181707133791,103.7681134561862,60,0.28477758290816324
5075,1.469195895367862,103.7641859913722,0,0.19535235969387754
5076,1.469195895367862,103.7641859913722,120,0.2501195790816326
5077,1.469195895367862,103.7641859913722,180,0.31150350765306123
5078,1.469195895367862,103.7641859913722,240,0.31736288265306123
5079,1.469195895367862,103.7641859913722,300,0.11696827168367346
5080,1.469195895367862,103.7641859913722,60,0.2794563137755102
5081,1.469199398228407,103.763616649348,0,0.18498883928571427
5082,1.469199398228407,103.763616649348,120,0.28413982780612246
5083,1.469199398228407,103.763616649348,180,0.20422114158163265
5084,1.469199398228407,103.763616649348,240,0.08041693239795919
5085,1.469199398228407,103.763616649348,300,0.25362723214285715
5086,1.469199398228407,103.763616649348,60,0.18213887117346939
5087,1.4692111811043636,103.75980300273821,0,0.23796237244897958
5088,1.4692111811043636,103.75980300273821,120,0.289859693877551
5089,1.4692111811043636,103.75980300273821,180,0.3692004145408163
5090,1.4692111811043636,103.75980300273821,240,0.3064811862244898
5091,1.4692111811043636,103.75980300273821,300,0.44104751275510207
5092,1.4692111811043636,103.75980300273821,60,0.3354591836734694
5093,1.46923145957517,103.7580175113289,0,0.29372608418367346
5094,1.46923145957517,103.7580175113289,120,0.10002790178571429
5095,1.46923145957517,103.7580175113289,180,0.35853794642857145
5096,1.46923145957517,103.7580175113289,240,0.4984853316326531
5097,1.46923145957517,103.7580175113289,300,0.4876036352040816
5098,1.46923145957517,103.7580175113289,60,0.3094108737244898
5099,1.46924120757084,103.7684746995983,0,0.12543845663265307
5100,1.46924120757084,103.7684746995983,120,0.1729113520408163
5101,1.46924120757084,103.7684746995983,180,0.18516820790816327
5102,1.46924120757084,103.7684746995983,240,0.32971938775510207
5103,1.46924120757084,103.7684746995983,300,0.1306202168367347
5104,1.46924120757084,103.7684746995983,60,0.1267139668367347
5105,1.469256349409889,103.7667948287232,0,0.36643016581632654
5106,1.469256349409889,103.7667948287232,120,0.1491749043367347
5107,1.469256349409889,103.7667948287232,180,0.08954480229591837
5108,1.469256349409889,103.7667948287232,240,0.26327327806122447
5109,1.469256349409889,103.7667948287232,300,0.19421635841836735
5110,1.469256349409889,103.7667948287232,60,0.29982461734693877
5111,1.46927564352884,103.7575047733293,0,0.26917251275510207
5112,1.46927564352884,103.7575047733293,120,0.26656170280612246
5113,1.46927564352884,103.7575047733293,180,0.5840640943877551
5114,1.46927564352884,103.7575047733293,240,0.6951929209183674
5115,1.46927564352884,103.7575047733293,300,0.5471141581632653
5116,1.46927564352884,103.7575047733293,60,0.34384964923469385
5117,1.469286414644607,103.69228368490377,0,0.10289779974489796
5118,1.469290532426256,103.7656356142495,0,0.4139827806122449
5119,1.469290532426256,103.7656356142495,120,0.5880301339285714
5120,1.469290532426256,103.7656356142495,180,0.6203762755102041
5121,1.469290532426256,103.7656356142495,240,0.41483976403061223
5122,1.469290532426256,103.7656356142495,300,0.21047911352040816
5123,1.469290532426256,103.7656356142495,60,0.6182637117346939
5124,1.469294151137444,103.7630826723758,0,0.2664819834183674
5125,1.469294151137444,103.7630826723758,120,0.08518016581632654
5126,1.469294151137444,103.7630826723758,180,0.21269132653061223
5127,1.469294151137444,103.7630826723758,240,0.5954241071428571
5128,1.469294151137444,103.7630826723758,300,0.1846301020408163
5129,1.469294151137444,103.7630826723758,60,0.2720224808673469
5130,1.469298415131442,103.766790850316,0,0.36658960459183676
5131,1.469298415131442,103.766790850316,120,0.18235809948979592
5132,1.469298415131442,103.766790850316,180,0.09281329719387756
5133,1.469298415131442,103.766790850316,240,0.24352279974489796
5134,1.469298415131442,103.766790850316,300,0.1923030931122449
5135,1.469298415131442,103.766790850316,60,0.3731265943877551
5136,1.4693166669684294,103.76956680316985,0,0.17954799107142858
5137,1.4693166669684294,103.76956680316985,120,0.6517857142857143
5138,1.4693166669684294,103.76956680316985,180,0.5368502869897959
5139,1.4693166669684294,103.76956680316985,240,0.4603993941326531
5140,1.4693166669684294,103.76956680316985,300,0.17771444515306123
5141,1.4693166669684294,103.76956680316985,60,0.34068080357142855
5142,1.469317805235735,103.7577829776525,0,0.5124960140306123
5143,1.469317805235735,103.7577829776525,120,0.3104671556122449
5144,1.469317805235735,103.7577829776525,180,0.40439652423469385
5145,1.469317805235735,103.7577829776525,240,0.3431919642857143
5146,1.469317805235735,103.7577829776525,300,0.4416454081632653
5147,1.469317805235735,103.7577829776525,60,0.327945631377551
5148,1.469344073941023,103.7609474045562,0,0.05391023596938776
5149,1.469344073941023,103.7609474045562,120,0.06682477678571429
5150,1.469344073941023,103.7609474045562,180,0.061204559948979595
5151,1.469344073941023,103.7609474045562,240,0.07874282525510204
5152,1.469344073941023,103.7609474045562,300,0.04243064413265306
5153,1.469344073941023,103.7609474045562,60,0.0821109693877551
5154,1.469358420017302,103.7655754082188,0,0.46717554209183676
5155,1.469358420017302,103.7655754082188,120,0.48475366709183676
5156,1.469358420017302,103.7655754082188,180,0.629264987244898
5157,1.469358420017302,103.7655754082188,240,0.36092952806122447
5158,1.469358420017302,103.7655754082188,300,0.17219387755102042
5159,1.469358420017302,103.7655754082188,60,0.568000637755102
5160,1.469369132874482,103.7643949864723,0,0.04081632653061224
5161,1.469369132874482,103.7643949864723,120,0.29994419642857145
5162,1.469369132874482,103.7643949864723,180,0.1953722895408163
5163,1.469369132874482,103.7643949864723,240,0.07995854591836735
5164,1.469369132874482,103.7643949864723,300,0.10509008290816327
5165,1.469369132874482,103.7643949864723,60,0.06877790178571429
5166,1.469435045479829,103.7611530352133,0,0.14094387755102042
5167,1.469435045479829,103.7611530352133,120,0.10845822704081633
5168,1.469435045479829,103.7611530352133,180,0.07738759566326531
5169,1.469435045479829,103.7611530352133,240,0.06913663903061225
5170,1.469435045479829,103.7611530352133,300,0.10433274872448979
5171,1.469435045479829,103.7611530352133,60,0.24493781887755103
5172,1.469449882405611,103.7619437348783,0,0.09626116071428571
5173,1.469449882405611,103.7619437348783,120,0.2466717155612245
5174,1.469449882405611,103.7619437348783,180,0.23014987244897958
5175,1.469449882405611,103.7619437348783,240,0.29097576530612246
5176,1.469449882405611,103.7619437348783,300,0.25125558035714285
5177,1.469449882405611,103.7619437348783,60,0.4443359375
5178,1.46945244117294,103.7610905326543,0,0.08093510841836735
5179,1.46945244117294,103.7610905326543,120,0.04412468112244898
5180,1.46945244117294,103.7610905326543,180,0.028459821428571428
5181,1.46945244117294,103.7610905326543,240,0.0719467474489796
5182,1.46945244117294,103.7610905326543,300,0.1275310905612245
5183,1.46945244117294,103.7610905326543,60,0.10190130739795919
5184,1.469462757606344,103.7642235644944,0,0.19401705994897958
5185,1.469462757606344,103.7642235644944,120,0.08242984693877552
5186,1.469462757606344,103.7642235644944,180,0.13488520408163265
5187,1.469462757606344,103.7642235644944,240,0.41468032525510207
5188,1.469462757606344,103.7642235644944,300,0.07306281887755102
5189,1.469462757606344,103.7642235644944,60,0.18321508290816327
5190,1.4694794675261986,103.75605418937732,0,0.5715082908163265
5191,1.4694794675261986,103.75605418937732,120,0.3151705994897959
5192,1.4694794675261986,103.75605418937732,180,0.2617785395408163
5193,1.4694794675261986,103.75605418937732,240,0.3313137755102041
5194,1.4694794675261986,103.75605418937732,300,0.4641063456632653
5195,1.4694794675261986,103.75605418937732,60,0.3595344387755102
5196,1.469521962891596,103.7653517355366,0,0.3086535395408163
5197,1.469521962891596,103.7653517355366,120,0.4719985650510204
5198,1.469521962891596,103.7653517355366,180,0.20625398596938777
5199,1.469521962891596,103.7653517355366,240,0.2830436862244898
5200,1.469521962891596,103.7653517355366,300,0.2411511479591837
5201,1.469521962891596,103.7653517355366,60,0.6834741709183674
5202,1.469561700380059,103.7598003519619,0,0.3660514987244898
5203,1.469561700380059,103.7598003519619,120,0.36015226403061223
5204,1.469561700380059,103.7598003519619,180,0.30259486607142855
5205,1.469561700380059,103.7598003519619,240,0.27443399234693877
5206,1.469561700380059,103.7598003519619,300,0.45944276147959184
5207,1.469561700380059,103.7598003519619,60,0.26193797831632654
5208,1.469582399828638,103.7679739454075,0,0.07790577168367346
5209,1.469582399828638,103.7679739454075,120,0.06616709183673469
5210,1.469582399828638,103.7679739454075,180,0.24009486607142858
5211,1.469582399828638,103.7679739454075,240,0.30398995535714285
5212,1.469582399828638,103.7679739454075,300,0.1497528698979592
5213,1.469582399828638,103.7679739454075,60,0.09966916454081633
5214,1.46964346900653,103.76709226298235,0,0.32521524234693877
5215,1.46964346900653,103.76709226298235,120,0.3568837691326531
5216,1.46964346900653,103.76709226298235,180,0.13707748724489796
5217,1.46964346900653,103.76709226298235,240,0.21173469387755103
5218,1.46964346900653,103.76709226298235,300,0.21125637755102042
5219,1.46964346900653,103.76709226298235,60,0.6420998086734694
5220,1.469646008179004,103.764254860703,0,0.29454320790816324
5221,1.469646008179004,103.764254860703,120,0.26102120535714285
5222,1.469646008179004,103.764254860703,180,0.24400111607142858
5223,1.469646008179004,103.764254860703,240,0.16822783801020408
5224,1.469646008179004,103.764254860703,300,0.23688616071428573
5225,1.469646008179004,103.764254860703,60,0.1527423469387755
5226,1.469655135313322,103.7679186008674,0,0.06586814413265306
5227,1.469655135313322,103.7679186008674,120,0.07300302933673469
5228,1.469655135313322,103.7679186008674,180,0.24320392219387754
5229,1.469655135313322,103.7679186008674,240,0.30416932397959184
5230,1.469655135313322,103.7679186008674,300,0.15043048469387754
5231,1.469655135313322,103.7679186008674,60,0.09217554209183673
5232,1.469667391445594,103.7595128610096,0,0.763671875
5233,1.469667391445594,103.7595128610096,120,0.4051538584183674
5234,1.469667391445594,103.7595128610096,180,0.6561304209183674
5235,1.469667391445594,103.7595128610096,240,0.4497568558673469
5236,1.469667391445594,103.7595128610096,300,0.2149035395408163
5237,1.469667391445594,103.7595128610096,60,0.7068120216836735
5238,1.46968036501063,103.7615372453589,0,0.4550183354591837
5239,1.46968036501063,103.7615372453589,120,0.06032764668367347
5240,1.46968036501063,103.7615372453589,180,0.17753507653061223
5241,1.46968036501063,103.7615372453589,240,0.13233418367346939
5242,1.46968036501063,103.7615372453589,300,0.3238002232142857
5243,1.46968036501063,103.7615372453589,60,0.026825573979591837
5244,1.469695846037069,103.7693178699011,0,0.11256377551020408
5245,1.469695846037069,103.7693178699011,120,0.2325015943877551
5246,1.469695846037069,103.7693178699011,180,0.18889508928571427
5247,1.469695846037069,103.7693178699011,240,0.055584343112244895
5248,1.469695846037069,103.7693178699011,300,0.09257413903061225
5249,1.469695846037069,103.7693178699011,60,0.29189253826530615
5250,1.469706761364639,103.7599042272267,0,0.46334901147959184
5251,1.469706761364639,103.7599042272267,120,0.14805883290816327
5252,1.469706761364639,103.7599042272267,180,0.1904296875
5253,1.469706761364639,103.7599042272267,240,0.2818080357142857
5254,1.469706761364639,103.7599042272267,300,0.35511001275510207
5255,1.469706761364639,103.7599042272267,60,0.22492825255102042
5256,1.469712418393998,103.7620196755317,0,0.1711375956632653
5257,1.469712418393998,103.7620196755317,120,0.6263950892857143
5258,1.469712418393998,103.7620196755317,180,0.2580516581632653
5259,1.469712418393998,103.7620196755317,240,0.04292889030612245
5260,1.469712418393998,103.7620196755317,300,0.03930165816326531
5261,1.469712418393998,103.7620196755317,60,0.41501913265306123
5262,1.469723955390923,103.7683951304814,0,0.06505102040816327
5263,1.469723955390923,103.7683951304814,120,0.18851642219387754
5264,1.469723955390923,103.7683951304814,180,0.5447823660714286
5265,1.469723955390923,103.7683951304814,240,0.6960499043367347
5266,1.469723955390923,103.7683951304814,300,0.29414461096938777
5267,1.469723955390923,103.7683951304814,60,0.04360650510204082
5268,1.469735506482214,103.759451066448,0,0.7090043048469388
5269,1.469735506482214,103.759451066448,120,0.5380261479591837
5270,1.469735506482214,103.759451066448,180,0.4339126275510204
5271,1.469735506482214,103.759451066448,240,0.43004623724489793
5272,1.469735506482214,103.759451066448,300,0.22032445790816327
5273,1.469735506482214,103.759451066448,60,0.8723493303571429
5274,1.4697524369386818,103.75956463993982,0,0.763671875
5275,1.4697524369386818,103.75956463993982,120,0.4051538584183674
5276,1.4697524369386818,103.75956463993982,180,0.6561304209183674
5277,1.4697524369386818,103.75956463993982,240,0.4497568558673469
5278,1.4697524369386818,103.75956463993982,300,0.2149035395408163
5279,1.4697524369386818,103.75956463993982,60,0.7068120216836735
5280,1.469758591478284,103.7567224980421,0,0.11656967474489796
5281,1.469758591478284,103.7567224980421,120,0.2614198022959184
5282,1.469758591478284,103.7567224980421,180,0.6469228316326531
5283,1.469758591478284,103.7567224980421,240,0.4227917729591837
5284,1.469758591478284,103.7567224980421,300,0.20675223214285715
5285,1.469758591478284,103.7567224980421,60,0.11399872448979592
5286,1.469761407582228,103.7692396264449,0,0.1904894770408163
5287,1.469761407582228,103.7692396264449,120,0.25290975765306123
5288,1.469761407582228,103.7692396264449,180,0.12133290816326531
5289,1.469761407582228,103.7692396264449,240,0.05837452168367347
5290,1.469761407582228,103.7692396264449,300,0.13701769770408162
5291,1.469761407582228,103.7692396264449,60,0.14431202168367346
5292,1.4697784757849,103.7676877631035,0,0.06072624362244898
5293,1.4697784757849,103.7676877631035,120,0.10146285076530612
5294,1.4697784757849,103.7676877631035,180,0.3370336415816326
5295,1.4697784757849,103.7676877631035,240,0.6175661670918368
5296,1.4697784757849,103.7676877631035,300,0.2504783163265306
5297,1.4697784757849,103.7676877631035,60,0.10825892857142858
5298,1.469819879035244,103.7640662878953,0,0.2325813137755102
5299,1.469819879035244,103.7640662878953,120,0.2731385522959184
5300,1.469819879035244,103.7640662878953,180,0.42934869260204084
5301,1.469819879035244,103.7640662878953,240,0.3589564732142857
5302,1.469819879035244,103.7640662878953,300,0.1320750956632653
5303,1.469819879035244,103.7640662878953,60,0.2580516581632653
5304,1.469826409607287,103.763974609603,0,0.23232222576530612
5305,1.469826409607287,103.763974609603,120,0.28968032525510207
5306,1.469826409607287,103.763974609603,180,0.5484295280612245
5307,1.469826409607287,103.763974609603,240,0.4092594068877551
5308,1.469826409607287,103.763974609603,300,0.37356505102040816
5309,1.469826409607287,103.763974609603,60,0.16468032525510204
5310,1.469839617019415,103.7637908111706,0,0.05365114795918367
5311,1.469839617019415,103.7637908111706,120,0.3872169961734694
5312,1.469839617019415,103.7637908111706,180,0.4855907206632653
5313,1.469839617019415,103.7637908111706,240,0.2073700573979592
5314,1.469839617019415,103.7637908111706,300,0.14616549744897958
5315,1.469839617019415,103.7637908111706,60,0.2294124681122449
5316,1.469840956202894,103.7582994296603,0,0.08057637117346939
5317,1.469840956202894,103.7582994296603,120,0.12133290816326531
5318,1.469840956202894,103.7582994296603,180,0.07778619260204081
5319,1.469840956202894,103.7582994296603,240,0.011439732142857142
5320,1.469840956202894,103.7582994296603,300,0.07694913903061225
5321,1.469840956202894,103.7582994296603,60,0.046775350765306124
5322,1.469848352230499,103.7678819992192,0,0.1412029655612245
5323,1.469848352230499,103.7678819992192,120,0.14164142219387754
5324,1.469848352230499,103.7678819992192,180,0.1706592793367347
5325,1.469848352230499,103.7678819992192,240,0.2445392219387755
5326,1.469848352230499,103.7678819992192,300,0.11112882653061225
5327,1.469848352230499,103.7678819992192,60,0.1271922831632653
5328,1.469855109112072,103.7600103126866,0,0.3532565369897959
5329,1.469855109112072,103.7600103126866,120,0.10883689413265306
5330,1.469855109112072,103.7600103126866,180,0.13881138392857142
5331,1.469855109112072,103.7600103126866,240,0.412906568877551
5332,1.469855109112072,103.7600103126866,300,0.7083466198979592
5333,1.469855109112072,103.7600103126866,60,0.31441326530612246
5334,1.469861942825087,103.75752174347367,0,0.26151945153061223
5335,1.469861942825087,103.75752174347367,120,0.39610570790816324
5336,1.469861942825087,103.75752174347367,180,0.4799904336734694
5337,1.469861942825087,103.75752174347367,240,0.25185347576530615
5338,1.469861942825087,103.75752174347367,300,0.18606505102040816
5339,1.469861942825087,103.75752174347367,60,0.3273078762755102
5340,1.469891645407808,103.7620751944534,0,0.16747050382653061
5341,1.469891645407808,103.7620751944534,120,0.6864437181122449
5342,1.469891645407808,103.7620751944534,180,0.25099649234693877
5343,1.469891645407808,103.7620751944534,240,0.18068399234693877
5344,1.469891645407808,103.7620751944534,300,0.11148756377551021
5345,1.469891645407808,103.7620751944534,60,0.20529735331632654
5346,1.469895639906486,103.7690793380154,0,0.33320711096938777
5347,1.469895639906486,103.7690793380154,120,0.15595105229591838
5348,1.469895639906486,103.7690793380154,180,0.11786511479591837
5349,1.469895639906486,103.7690793380154,240,0.04830994897959184
5350,1.469895639906486,103.7690793380154,300,0.09221540178571429
5351,1.469895639906486,103.7690793380154,60,0.5787228954081632
5352,1.469899804395696,103.768188250998,0,0.029276945153061226
5353,1.469899804395696,103.768188250998,120,0.1426578443877551
5354,1.469899804395696,103.768188250998,180,0.32314253826530615
5355,1.469899804395696,103.768188250998,240,0.4501155931122449
5356,1.469899804395696,103.768188250998,300,0.292171556122449
5357,1.469899804395696,103.768188250998,60,0.0311702806122449
5358,1.469921658141235,103.7582555815523,0,0.1051498724489796
5359,1.469921658141235,103.7582555815523,120,0.07808514030612244
5360,1.469921658141235,103.7582555815523,180,0.06943558673469388
5361,1.469921658141235,103.7582555815523,240,0.05642139668367347
5362,1.469921658141235,103.7582555815523,300,0.14383370535714285
