,lat,lng,heading,pred
4854,1.468843860455141,103.764528216598,120,0.38640743
4855,1.468843860455141,103.764528216598,180,0.20714481
4856,1.468843860455141,103.764528216598,240,0.17325293
4857,1.468843860455141,103.764528216598,300,0.11568271
4858,1.468843860455141,103.764528216598,60,0.28894326
4859,1.468851111354723,103.7565590420687,0,0.16559172
4860,1.468851111354723,103.7565590420687,120,0.12539753
4861,1.468851111354723,103.7565590420687,180,0.29049334
4862,1.468851111354723,103.7565590420687,240,0.26557186
4863,1.468851111354723,103.7565590420687,300,0.2971009
4864,1.468851111354723,103.7565590420687,60,0.019257331
4865,1.468881355291731,103.7683260822082,0,0.14674774
4866,1.468881355291731,103.7683260822082,120,0.24733083
4867,1.468881355291731,103.7683260822082,180,0.1636959
4868,1.468881355291731,103.7683260822082,240,0.52151704
4869,1.468881355291731,103.7683260822082,300,0.32596076
4870,1.468881355291731,103.7683260822082,60,0.60390913
4871,1.468910774801606,103.7575354491511,0,0.7829754
4872,1.468910774801606,103.7575354491511,120,0.83042544
4873,1.468910774801606,103.7575354491511,180,0.59335816
4874,1.468910774801606,103.7575354491511,240,0.5536202
4875,1.468910774801606,103.7575354491511,300,0.6813215
4876,1.468910774801606,103.7575354491511,60,0.93045247
4877,1.468912675287238,103.7570838876182,0,0.3546568
4878,1.468912675287238,103.7570838876182,120,0.3190341
4879,1.468912675287238,103.7570838876182,180,0.44209963
4880,1.468912675287238,103.7570838876182,240,0.55964655
4881,1.468912675287238,103.7570838876182,300,0.6646156
4882,1.468912675287238,103.7570838876182,60,0.02524179
4883,1.46892307444185,103.7617719624062,0,0.36591098
4884,1.46892307444185,103.7617719624062,120,0.17148606
4885,1.46892307444185,103.7617719624062,180,0.16714276
4886,1.46892307444185,103.7617719624062,240,0.20888957
4887,1.46892307444185,103.7617719624062,300,0.84580743
4888,1.46892307444185,103.7617719624062,60,0.39995778
4889,1.468955677032473,103.7632185534006,0,0.06532926
4890,1.468955677032473,103.7632185534006,120,0.102688275
4891,1.468955677032473,103.7632185534006,180,0.096241064
4892,1.468955677032473,103.7632185534006,240,0.3756483
4893,1.468955677032473,103.7632185534006,300,0.14700212
4894,1.468955677032473,103.7632185534006,60,0.18218501
4895,1.46895722811217,103.7554372214264,0,0.681505
4896,1.46895722811217,103.7554372214264,120,0.082978725
4897,1.46895722811217,103.7554372214264,180,0.49521437
4898,1.46895722811217,103.7554372214264,240,0.7019877
4899,1.46895722811217,103.7554372214264,300,0.57475215
4900,1.46895722811217,103.7554372214264,60,0.5687996
4901,1.468959533750022,103.7685233251929,0,0.10401798
4902,1.468959533750022,103.7685233251929,120,0.06182577
4903,1.468959533750022,103.7685233251929,180,0.062200196
4904,1.468959533750022,103.7685233251929,240,0.2742799
4905,1.468959533750022,103.7685233251929,300,0.14609814
4906,1.468959533750022,103.7685233251929,60,0.3149395
4907,1.468991553061808,103.7608403458994,0,0.050137166
4908,1.468991553061808,103.7608403458994,120,0.050650008
4909,1.468991553061808,103.7608403458994,180,0.02934106
4910,1.468991553061808,103.7608403458994,240,0.18050633
4911,1.468991553061808,103.7608403458994,300,0.2137199
4912,1.468991553061808,103.7608403458994,60,0.056397267
4913,1.46899345355867,103.7630521720996,0,0.33946213
4914,1.46899345355867,103.7630521720996,120,0.11096038
4915,1.46899345355867,103.7630521720996,180,0.13235338
4916,1.46899345355867,103.7630521720996,240,0.34465715
4917,1.46899345355867,103.7630521720996,300,0.2225307
4918,1.46899345355867,103.7630521720996,60,0.20868935
4919,1.468997179101426,103.7564452683421,0,0.18196638
4920,1.468997179101426,103.7564452683421,120,0.12342357
4921,1.468997179101426,103.7564452683421,180,0.13291888
4922,1.468997179101426,103.7564452683421,240,0.21056348
4923,1.468997179101426,103.7564452683421,300,0.3408957
4924,1.468997179101426,103.7564452683421,60,0.07753783
4925,1.469012751719752,103.7668575107549,0,0.58484966
4926,1.469012751719752,103.7668575107549,120,0.042388637
4927,1.469012751719752,103.7668575107549,180,0.43855453
4928,1.469012751719752,103.7668575107549,240,0.5238422
4929,1.469012751719752,103.7668575107549,300,0.37473294
4930,1.469012751719752,103.7668575107549,60,0.19552076
4931,1.469025707393665,103.762908423065,0,0.52417463
4932,1.469025707393665,103.762908423065,120,0.26633298
4933,1.469025707393665,103.762908423065,180,0.40256357
4934,1.469025707393665,103.762908423065,240,0.024293333
4935,1.469025707393665,103.762908423065,300,0.1379691
4936,1.469025707393665,103.762908423065,60,0.33299676
4937,1.469030192462621,103.7663535798751,0,0.8193989
4938,1.469030192462621,103.7663535798751,120,0.35220048
4939,1.469030192462621,103.7663535798751,180,0.68380666
4940,1.469030192462621,103.7663535798751,240,0.8606429
4941,1.469030192462621,103.7663535798751,300,0.8211328
4942,1.469030192462621,103.7663535798751,60,0.59745926
4943,1.469031386563498,103.7682199017701,0,0.1963947
4944,1.469031386563498,103.7682199017701,120,0.12925008
4945,1.469031386563498,103.7682199017701,180,0.33688903
4946,1.469031386563498,103.7682199017701,240,0.7278286
4947,1.469031386563498,103.7682199017701,300,0.29748103
4948,1.469031386563498,103.7682199017701,60,0.16874693
4949,1.469035439955269,103.7576425051719,0,0.45362934
4950,1.469035439955269,103.7576425051719,120,0.42861825
4951,1.469035439955269,103.7576425051719,180,0.81119055
4952,1.469035439955269,103.7576425051719,240,0.92404443
4953,1.469035439955269,103.7576425051719,300,0.616157
4954,1.469035439955269,103.7576425051719,60,0.65619177
4955,1.469045415405376,103.7628203702269,0,0.46018144
4956,1.469045415405376,103.7628203702269,120,0.19746417
4957,1.469045415405376,103.7628203702269,180,0.13533044
4958,1.469045415405376,103.7628203702269,240,0.02490419
4959,1.469045415405376,103.7628203702269,300,0.24797477
4960,1.469045415405376,103.7628203702269,60,0.30827498
4961,1.469048593070926,103.75645607973156,0,0.18196638
4962,1.469048593070926,103.75645607973156,120,0.12342357
4963,1.469048593070926,103.75645607973156,180,0.13291888
4964,1.469048593070926,103.75645607973156,240,0.21056348
4965,1.469048593070926,103.75645607973156,300,0.3408957
4966,1.469048593070926,103.75645607973156,60,0.07753783
4967,1.469061059236245,103.7683500413361,0,0.09972317
4968,1.469061059236245,103.7683500413361,120,0.08484387
4969,1.469061059236245,103.7683500413361,180,0.23292707
4970,1.469061059236245,103.7683500413361,240,0.5467406
4971,1.469061059236245,103.7683500413361,300,0.30192867
4972,1.469061059236245,103.7683500413361,60,0.18052885
4973,1.469064754733728,103.7627339087612,0,0.42766693
4974,1.469064754733728,103.7627339087612,120,0.14597863
4975,1.469064754733728,103.7627339087612,180,0.0569924
4976,1.469064754733728,103.7627339087612,240,0.05048344
4977,1.469064754733728,103.7627339087612,300,0.28886312
4978,1.469064754733728,103.7627339087612,60,0.32771334
4979,1.469069194164726,103.7695564022101,0,0.8115538
4980,1.469069194164726,103.7695564022101,120,0.63652575
4981,1.469069194164726,103.7695564022101,180,0.7258946
4982,1.469069194164726,103.7695564022101,240,0.5008409
4983,1.469069194164726,103.7695564022101,300,0.7781267
4984,1.469069194164726,103.7695564022101,60,0.53271216
4985,1.469075746893872,103.7563983267627,0,0.28235966
4986,1.469075746893872,103.7563983267627,120,0.102350265
4987,1.469075746893872,103.7563983267627,180,0.42510837
4988,1.469075746893872,103.7563983267627,240,0.67574584
4989,1.469075746893872,103.7563983267627,300,0.67806345
4990,1.469075746893872,103.7563983267627,60,0.12985583
4991,1.469080304434778,103.7693180467225,0,0.34026197
4992,1.469080304434778,103.7693180467225,120,0.47540778
4993,1.469080304434778,103.7693180467225,180,0.4151574
4994,1.469080304434778,103.7693180467225,240,0.46640915
4995,1.469080304434778,103.7693180467225,300,0.1881663
4996,1.469080304434778,103.7693180467225,60,0.58754957
4997,1.469096243616181,103.7580711721259,0,0.15829854
4998,1.469096243616181,103.7580711721259,120,0.0014370278
4999,1.469096243616181,103.7580711721259,180,0.007505518
5000,1.469096243616181,103.7580711721259,240,0.5246
5001,1.469096243616181,103.7580711721259,300,0.7189722
5002,1.469096243616181,103.7580711721259,60,0.07290824
5003,1.469098297675369,103.7570464048968,0,0.6880947
5004,1.469098297675369,103.7570464048968,120,0.22575584
5005,1.469098297675369,103.7570464048968,180,0.4705356
5006,1.469098297675369,103.7570464048968,240,0.6055089
5007,1.469098297675369,103.7570464048968,300,0.7131158
5008,1.469098297675369,103.7570464048968,60,0.06504152
5009,1.469104171408458,103.7625577149652,0,0.10278739
5010,1.469104171408458,103.7625577149652,120,0.17065601
5011,1.469104171408458,103.7625577149652,180,0.12210531
5012,1.469104171408458,103.7625577149652,240,0.51667756
5013,1.469104171408458,103.7625577149652,300,0.20895201
5014,1.469104171408458,103.7625577149652,60,0.21438593
5015,1.469124396681811,103.7624672753895,0,0.0290931
5016,1.469124396681811,103.7624672753895,120,0.31855422
5017,1.469124396681811,103.7624672753895,180,0.21829395
5018,1.469124396681811,103.7624672753895,240,0.10419115
5019,1.469124396681811,103.7624672753895,300,0.17228745
5020,1.469124396681811,103.7624672753895,60,0.14402969
5021,1.46912499573865,103.7651715599471,0,0.14971806
5022,1.46912499573865,103.7651715599471,120,0.75020725
5023,1.46912499573865,103.7651715599471,180,0.83680326
5024,1.46912499573865,103.7651715599471,240,0.65349144
5025,1.46912499573865,103.7651715599471,300,0.11195192
5026,1.46912499573865,103.7651715599471,60,0.44536123
5027,1.46913486437251,103.7690494552515,0,0.015660532
5028,1.46913486437251,103.7690494552515,120,0.252073
5029,1.46913486437251,103.7690494552515,180,0.58238727
5030,1.46913486437251,103.7690494552515,240,0.7268052
5031,1.46913486437251,103.7690494552515,300,0.15988876
5032,1.46913486437251,103.7690494552515,60,0.014392663
5033,1.469136362943726,103.768296818482,0,0.109086916
5034,1.469136362943726,103.768296818482,120,0.08436787
5035,1.469136362943726,103.768296818482,180,0.23595291
5036,1.469136362943726,103.768296818482,240,0.6514848
5037,1.469136362943726,103.768296818482,300,0.32529083
5038,1.469136362943726,103.768296818482,60,0.1254703
5039,1.4691383189021174,103.76868725168295,0,0.11441391
5040,1.4691383189021174,103.76868725168295,120,0.21068215
5041,1.4691383189021174,103.76868725168295,180,0.25090817
5042,1.4691383189021174,103.76868725168295,240,0.50607
5043,1.4691383189021174,103.76868725168295,300,0.28177807
5044,1.4691383189021174,103.76868725168295,60,0.25223675
5045,1.469151920876669,103.7657622149776,0,0.83853525
5046,1.469151920876669,103.7657622149776,120,0.8206196
5047,1.469151920876669,103.7657622149776,180,0.9406989
5048,1.469151920876669,103.7657622149776,240,0.73444426
5049,1.469151920876669,103.7657622149776,300,0.67382056
5050,1.469151920876669,103.7657622149776,60,0.83160937
5051,1.469155092330323,103.7699180031448,0,0.28229916
5052,1.469155092330323,103.7699180031448,120,0.060421076
5053,1.469155092330323,103.7699180031448,180,0.19143787
5054,1.469155092330323,103.7699180031448,240,0.30126628
5055,1.469155092330323,103.7699180031448,300,0.65849686
5056,1.469155092330323,103.7699180031448,60,0.033764746
5057,1.46915647608174,103.756349970765,0,0.20600851
5058,1.46915647608174,103.756349970765,120,0.11753474
5059,1.46915647608174,103.756349970765,180,0.5285697
5060,1.46915647608174,103.756349970765,240,0.62680477
5061,1.46915647608174,103.756349970765,300,0.42077982
5062,1.46915647608174,103.756349970765,60,0.24737898
5063,1.469166825548414,103.7557410579743,0,0.788233
5064,1.469166825548414,103.7557410579743,120,0.393126
5065,1.469166825548414,103.7557410579743,180,0.30981308
5066,1.469166825548414,103.7557410579743,240,0.4701255
5067,1.469166825548414,103.7557410579743,300,0.7477791
5068,1.469166825548414,103.7557410579743,60,0.8031553
5069,1.469181707133791,103.7681134561862,0,0.24776529
5070,1.469181707133791,103.7681134561862,120,0.16457753
5071,1.469181707133791,103.7681134561862,180,0.36846623
5072,1.469181707133791,103.7681134561862,240,0.7653895
5073,1.469181707133791,103.7681134561862,300,0.36048758
5074,1.469181707133791,103.7681134561862,60,0.4702829
5075,1.469195895367862,103.7641859913722,0,0.23223045
5076,1.469195895367862,103.7641859913722,120,0.28900456
5077,1.469195895367862,103.7641859913722,180,0.27259412
5078,1.469195895367862,103.7641859913722,240,0.3593707
5079,1.469195895367862,103.7641859913722,300,0.071879074
5080,1.469195895367862,103.7641859913722,60,0.2684169
5081,1.469199398228407,103.763616649348,0,0.20258945
5082,1.469199398228407,103.763616649348,120,0.36242938
5083,1.469199398228407,103.763616649348,180,0.19873041
5084,1.469199398228407,103.763616649348,240,0.19300291
5085,1.469199398228407,103.763616649348,300,0.19029474
5086,1.469199398228407,103.763616649348,60,0.28731588
5087,1.4692111811043636,103.75980300273821,0,0.14099918
5088,1.4692111811043636,103.75980300273821,120,0.365655
5089,1.4692111811043636,103.75980300273821,180,0.78272253
5090,1.4692111811043636,103.75980300273821,240,0.6673292
5091,1.4692111811043636,103.75980300273821,300,0.29350224
5092,1.4692111811043636,103.75980300273821,60,0.54445595
5093,1.46923145957517,103.7580175113289,0,0.15021735
5094,1.46923145957517,103.7580175113289,120,0.041690957
5095,1.46923145957517,103.7580175113289,180,0.4122968
5096,1.46923145957517,103.7580175113289,240,0.7366271
5097,1.46923145957517,103.7580175113289,300,0.6690187
5098,1.46923145957517,103.7580175113289,60,0.01463421
5099,1.46924120757084,103.7684746995983,0,0.17749892
5100,1.46924120757084,103.7684746995983,120,0.16374747
5101,1.46924120757084,103.7684746995983,180,0.35278603
5102,1.46924120757084,103.7684746995983,240,0.3782941
5103,1.46924120757084,103.7684746995983,300,0.18043098
5104,1.46924120757084,103.7684746995983,60,0.18339448
5105,1.469256349409889,103.7667948287232,0,0.5572673
5106,1.469256349409889,103.7667948287232,120,0.26005372
5107,1.469256349409889,103.7667948287232,180,0.11089311
5108,1.469256349409889,103.7667948287232,240,0.26132888
5109,1.469256349409889,103.7667948287232,300,0.25389612
5110,1.469256349409889,103.7667948287232,60,0.49154297
5111,1.46927564352884,103.7575047733293,0,0.38048097
5112,1.46927564352884,103.7575047733293,120,0.4671007
5113,1.46927564352884,103.7575047733293,180,0.5868585
5114,1.46927564352884,103.7575047733293,240,0.85224825
5115,1.46927564352884,103.7575047733293,300,0.6164666
5116,1.46927564352884,103.7575047733293,60,0.59967214
5117,1.469286414644607,103.69228368490377,0,0.12555096
5118,1.469290532426256,103.7656356142495,0,0.51794845
5119,1.469290532426256,103.7656356142495,120,0.6838822
5120,1.469290532426256,103.7656356142495,180,0.7361618
5121,1.469290532426256,103.7656356142495,240,0.6551179
5122,1.469290532426256,103.7656356142495,300,0.37582675
5123,1.469290532426256,103.7656356142495,60,0.8438328
5124,1.469294151137444,103.7630826723758,0,0.28531337
5125,1.469294151137444,103.7630826723758,120,0.031049713
5126,1.469294151137444,103.7630826723758,180,0.15945412
5127,1.469294151137444,103.7630826723758,240,0.6918089
5128,1.469294151137444,103.7630826723758,300,0.48241118
5129,1.469294151137444,103.7630826723758,60,0.16677165
5130,1.469298415131442,103.766790850316,0,0.592414
5131,1.469298415131442,103.766790850316,120,0.2536328
5132,1.469298415131442,103.766790850316,180,0.17684306
5133,1.469298415131442,103.766790850316,240,0.26715815
5134,1.469298415131442,103.766790850316,300,0.2921672
5135,1.469298415131442,103.766790850316,60,0.72489566
5136,1.4693166669684294,103.76956680316985,0,0.1452895
5137,1.4693166669684294,103.76956680316985,120,0.67012686
5138,1.4693166669684294,103.76956680316985,180,0.70325863
5139,1.4693166669684294,103.76956680316985,240,0.63763505
5140,1.4693166669684294,103.76956680316985,300,0.37960136
5141,1.4693166669684294,103.76956680316985,60,0.5573625
5142,1.469317805235735,103.7577829776525,0,0.68765736
5143,1.469317805235735,103.7577829776525,120,0.54703677
5144,1.469317805235735,103.7577829776525,180,0.66294986
5145,1.469317805235735,103.7577829776525,240,0.63770103
5146,1.469317805235735,103.7577829776525,300,0.67354727
5147,1.469317805235735,103.7577829776525,60,0.49024206
5148,1.469344073941023,103.7609474045562,0,0.03998151
5149,1.469344073941023,103.7609474045562,120,0.08199034
5150,1.469344073941023,103.7609474045562,180,0.02490536
5151,1.469344073941023,103.7609474045562,240,0.033183564
5152,1.469344073941023,103.7609474045562,300,0.061876677
5153,1.469344073941023,103.7609474045562,60,0.09467337
5154,1.469358420017302,103.7655754082188,0,0.6054307
5155,1.469358420017302,103.7655754082188,120,0.69534755
5156,1.469358420017302,103.7655754082188,180,0.79588306
5157,1.469358420017302,103.7655754082188,240,0.5513134
5158,1.469358420017302,103.7655754082188,300,0.2104437
5159,1.469358420017302,103.7655754082188,60,0.69369096
5160,1.469369132874482,103.7643949864723,0,0.009400428
5161,1.469369132874482,103.7643949864723,120,0.22866905
5162,1.469369132874482,103.7643949864723,180,0.06328292
5163,1.469369132874482,103.7643949864723,240,0.08961539
5164,1.469369132874482,103.7643949864723,300,0.115349166
5165,1.469369132874482,103.7643949864723,60,0.0868532
5166,1.469435045479829,103.7611530352133,0,0.20026402
5167,1.469435045479829,103.7611530352133,120,0.17666419
5168,1.469435045479829,103.7611530352133,180,0.035239495
5169,1.469435045479829,103.7611530352133,240,0.029202616
5170,1.469435045479829,103.7611530352133,300,0.050511245
5171,1.469435045479829,103.7611530352133,60,0.31916192
5172,1.469449882405611,103.7619437348783,0,0.11731098
5173,1.469449882405611,103.7619437348783,120,0.47946876
5174,1.469449882405611,103.7619437348783,180,0.32128417
5175,1.469449882405611,103.7619437348783,240,0.3297082
5176,1.469449882405611,103.7619437348783,300,0.35677665
5177,1.469449882405611,103.7619437348783,60,0.5676197
5178,1.46945244117294,103.7610905326543,0,0.065871306
5179,1.46945244117294,103.7610905326543,120,0.023598151
5180,1.46945244117294,103.7610905326543,180,0.02453145
5181,1.46945244117294,103.7610905326543,240,0.034850623
5182,1.46945244117294,103.7610905326543,300,0.08817603
5183,1.46945244117294,103.7610905326543,60,0.048291773
5184,1.469462757606344,103.7642235644944,0,0.19358481
5185,1.469462757606344,103.7642235644944,120,0.07685294
5186,1.469462757606344,103.7642235644944,180,0.18444884
5187,1.469462757606344,103.7642235644944,240,0.39360836
5188,1.469462757606344,103.7642235644944,300,0.067990184
5189,1.469462757606344,103.7642235644944,60,0.25653988
5190,1.4694794675261986,103.75605418937732,0,0.83231115
5191,1.4694794675261986,103.75605418937732,120,0.5361845
5192,1.4694794675261986,103.75605418937732,180,0.22390369
5193,1.4694794675261986,103.75605418937732,240,0.37040475
5194,1.4694794675261986,103.75605418937732,300,0.74745125
5195,1.4694794675261986,103.75605418937732,60,0.5329073
5196,1.469521962891596,103.7653517355366,0,0.41014883
5197,1.469521962891596,103.7653517355366,120,0.5240685
5198,1.469521962891596,103.7653517355366,180,0.24120314
5199,1.469521962891596,103.7653517355366,240,0.31621408
5200,1.469521962891596,103.7653517355366,300,0.11354863
5201,1.469521962891596,103.7653517355366,60,0.67197573
5202,1.469561700380059,103.7598003519619,0,0.3660672
5203,1.469561700380059,103.7598003519619,120,0.3326385
5204,1.469561700380059,103.7598003519619,180,0.29406703
5205,1.469561700380059,103.7598003519619,240,0.26605606
5206,1.469561700380059,103.7598003519619,300,0.5703355
5207,1.469561700380059,103.7598003519619,60,0.24412386
5208,1.469582399828638,103.7679739454075,0,0.13130502
5209,1.469582399828638,103.7679739454075,120,0.09821823
5210,1.469582399828638,103.7679739454075,180,0.36806577
5211,1.469582399828638,103.7679739454075,240,0.5272056
5212,1.469582399828638,103.7679739454075,300,0.21722253
5213,1.469582399828638,103.7679739454075,60,0.15953366
5214,1.46964346900653,103.76709226298235,0,0.5466435
5215,1.46964346900653,103.76709226298235,120,0.733792
5216,1.46964346900653,103.76709226298235,180,0.26439393
5217,1.46964346900653,103.76709226298235,240,0.21588983
5218,1.46964346900653,103.76709226298235,300,0.28996277
5219,1.46964346900653,103.76709226298235,60,0.9219712
5220,1.469646008179004,103.764254860703,0,0.4473713
5221,1.469646008179004,103.764254860703,120,0.3460641
5222,1.469646008179004,103.764254860703,180,0.33802986
5223,1.469646008179004,103.764254860703,240,0.13952737
5224,1.469646008179004,103.764254860703,300,0.2154763
5225,1.469646008179004,103.764254860703,60,0.33885652
5226,1.469655135313322,103.7679186008674,0,0.08699682
5227,1.469655135313322,103.7679186008674,120,0.057875354
5228,1.469655135313322,103.7679186008674,180,0.32650274
5229,1.469655135313322,103.7679186008674,240,0.53287333
5230,1.469655135313322,103.7679186008674,300,0.20678982
5231,1.469655135313322,103.7679186008674,60,0.13269943
5232,1.469667391445594,103.7595128610096,0,0.71215427
5233,1.469667391445594,103.7595128610096,120,0.430587
5234,1.469667391445594,103.7595128610096,180,0.6261917
5235,1.469667391445594,103.7595128610096,240,0.32914966
5236,1.469667391445594,103.7595128610096,300,0.10885634
5237,1.469667391445594,103.7595128610096,60,0.71567583
5238,1.46968036501063,103.7615372453589,0,0.39915448
5239,1.46968036501063,103.7615372453589,120,0.019002337
5240,1.46968036501063,103.7615372453589,180,0.09317518
5241,1.46968036501063,103.7615372453589,240,0.11790159
5242,1.46968036501063,103.7615372453589,300,0.42052892
5243,1.46968036501063,103.7615372453589,60,0.039016068
5244,1.469695846037069,103.7693178699011,0,0.12557451
5245,1.469695846037069,103.7693178699011,120,0.21575457
5246,1.469695846037069,103.7693178699011,180,0.18448192
5247,1.469695846037069,103.7693178699011,240,0.052579567
5248,1.469695846037069,103.7693178699011,300,0.053507123
5249,1.469695846037069,103.7693178699011,60,0.17120942
5250,1.469706761364639,103.7599042272267,0,0.48848656
5251,1.469706761364639,103.7599042272267,120,0.06399405
5252,1.469706761364639,103.7599042272267,180,0.073031545
5253,1.469706761364639,103.7599042272267,240,0.30047703
5254,1.469706761364639,103.7599042272267,300,0.4485393
5255,1.469706761364639,103.7599042272267,60,0.25437176
5256,1.469712418393998,103.7620196755317,0,0.120518446
5257,1.469712418393998,103.7620196755317,120,0.68176526
5258,1.469712418393998,103.7620196755317,180,0.34212595
5259,1.469712418393998,103.7620196755317,240,0.042783666
5260,1.469712418393998,103.7620196755317,300,0.033530425
5261,1.469712418393998,103.7620196755317,60,0.60825545
5262,1.469723955390923,103.7683951304814,0,0.021050354
5263,1.469723955390923,103.7683951304814,120,0.1427764
5264,1.469723955390923,103.7683951304814,180,0.6811386
5265,1.469723955390923,103.7683951304814,240,0.83033514
5266,1.469723955390923,103.7683951304814,300,0.31228215
5267,1.469723955390923,103.7683951304814,60,0.063807875
5268,1.469735506482214,103.759451066448,0,0.708635
5269,1.469735506482214,103.759451066448,120,0.50932306
5270,1.469735506482214,103.759451066448,180,0.3923968
5271,1.469735506482214,103.759451066448,240,0.29220244
5272,1.469735506482214,103.759451066448,300,0.16398105
5273,1.469735506482214,103.759451066448,60,0.8243451
5274,1.4697524369386818,103.75956463993982,0,0.71215427
5275,1.4697524369386818,103.75956463993982,120,0.430587
5276,1.4697524369386818,103.75956463993982,180,0.6261917
5277,1.4697524369386818,103.75956463993982,240,0.32914966
5278,1.4697524369386818,103.75956463993982,300,0.10885631
5279,1.4697524369386818,103.75956463993982,60,0.7156755
5280,1.469758591478284,103.7567224980421,0,0.13032514
5281,1.469758591478284,103.7567224980421,120,0.34376633
5282,1.469758591478284,103.7567224980421,180,0.68582964
5283,1.469758591478284,103.7567224980421,240,0.55428064
5284,1.469758591478284,103.7567224980421,300,0.24607798
5285,1.469758591478284,103.7567224980421,60,0.13407895
5286,1.469761407582228,103.7692396264449,0,0.18105254
5287,1.469761407582228,103.7692396264449,120,0.364121
5288,1.469761407582228,103.7692396264449,180,0.10176711
5289,1.469761407582228,103.7692396264449,240,0.03188515
5290,1.469761407582228,103.7692396264449,300,0.1426035
5291,1.469761407582228,103.7692396264449,60,0.1577731
5292,1.4697784757849,103.7676877631035,0,0.08134496
5293,1.4697784757849,103.7676877631035,120,0.062615156
5294,1.4697784757849,103.7676877631035,180,0.3984398
5295,1.4697784757849,103.7676877631035,240,0.57216185
5296,1.4697784757849,103.7676877631035,300,0.31079996
5297,1.4697784757849,103.7676877631035,60,0.12160278
5298,1.469819879035244,103.7640662878953,0,0.17468712
5299,1.469819879035244,103.7640662878953,120,0.32385597
5300,1.469819879035244,103.7640662878953,180,0.40029433
5301,1.469819879035244,103.7640662878953,240,0.37475678
5302,1.469819879035244,103.7640662878953,300,0.10023987
5303,1.469819879035244,103.7640662878953,60,0.2629278
5304,1.469826409607287,103.763974609603,0,0.27947202
5305,1.469826409607287,103.763974609603,120,0.2889122
5306,1.469826409607287,103.763974609603,180,0.56925106
5307,1.469826409607287,103.763974609603,240,0.5206585
5308,1.469826409607287,103.763974609603,300,0.32478318
5309,1.469826409607287,103.763974609603,60,0.17486906
5310,1.469839617019415,103.7637908111706,0,0.0110874325
5311,1.469839617019415,103.7637908111706,120,0.5178756
5312,1.469839617019415,103.7637908111706,180,0.5803944
5313,1.469839617019415,103.7637908111706,240,0.20535927
5314,1.469839617019415,103.7637908111706,300,0.12710623
5315,1.469839617019415,103.7637908111706,60,0.22897926
5316,1.469840956202894,103.7582994296603,0,0.07021862
5317,1.469840956202894,103.7582994296603,120,0.04774891
5318,1.469840956202894,103.7582994296603,180,0.07570402
5319,1.469840956202894,103.7582994296603,240,0.015671877
5320,1.469840956202894,103.7582994296603,300,0.05677809
5321,1.469840956202894,103.7582994296603,60,0.021693036
5322,1.469848352230499,103.7678819992192,0,0.15355828
5323,1.469848352230499,103.7678819992192,120,0.08967723
5324,1.469848352230499,103.7678819992192,180,0.1830093
5325,1.469848352230499,103.7678819992192,240,0.31418237
5326,1.469848352230499,103.7678819992192,300,0.15809806
5327,1.469848352230499,103.7678819992192,60,0.2488209
5328,1.469855109112072,103.7600103126866,0,0.396371
5329,1.469855109112072,103.7600103126866,120,0.086914554
5330,1.469855109112072,103.7600103126866,180,0.11480642
5331,1.469855109112072,103.7600103126866,240,0.54141
5332,1.469855109112072,103.7600103126866,300,0.8267286
5333,1.469855109112072,103.7600103126866,60,0.3431507
5334,1.469861942825087,103.75752174347367,0,0.4261134
5335,1.469861942825087,103.75752174347367,120,0.6532495
5336,1.469861942825087,103.75752174347367,180,0.68676335
5337,1.469861942825087,103.75752174347367,240,0.63074845
5338,1.469861942825087,103.75752174347367,300,0.47178695
5339,1.469861942825087,103.75752174347367,60,0.41410762
5340,1.469891645407808,103.7620751944534,0,0.22465536
5341,1.469891645407808,103.7620751944534,120,0.92579603
5342,1.469891645407808,103.7620751944534,180,0.31812468
5343,1.469891645407808,103.7620751944534,240,0.12178037
5344,1.469891645407808,103.7620751944534,300,0.05452551
5345,1.469891645407808,103.7620751944534,60,0.37050453
5346,1.469895639906486,103.7690793380154,0,0.5174208
5347,1.469895639906486,103.7690793380154,120,0.24863765
5348,1.469895639906486,103.7690793380154,180,0.13966955
5349,1.469895639906486,103.7690793380154,240,0.029498119
5350,1.469895639906486,103.7690793380154,300,0.11737574
5351,1.469895639906486,103.7690793380154,60,0.785719
5352,1.469899804395696,103.768188250998,0,0.016975202
5353,1.469899804395696,103.768188250998,120,0.17019212
5354,1.469899804395696,103.768188250998,180,0.42058796
5355,1.469899804395696,103.768188250998,240,0.55444527
5356,1.469899804395696,103.768188250998,300,0.35269076
5357,1.469899804395696,103.768188250998,60,0.016954813
5358,1.469921658141235,103.7582555815523,0,0.07808326
5359,1.469921658141235,103.7582555815523,120,0.013238492
5360,1.469921658141235,103.7582555815523,180,0.050939046
5361,1.469921658141235,103.7582555815523,240,0.025666326
5362,1.469921658141235,103.7582555815523,300,0.1352427
5363,1.469921658141235,103.7582555815523,60,0.02877134
5364,1.4699227208838,103.7651688192997,0,0.3115202
5365,1.4699227208838,103.7651688192997,120,0.2865212
5366,1.4699227208838,103.7651688192997,180,0.012186193
5367,1.4699227208838,103.7651688192997,240,0.12013269
5368,1.4699227208838,103.7651688192997,300,0.44906014
5369,1.4699227208838,103.7651688192997,60,0.24355997
5370,1.4699424608233396,103.76132706598902,0,0.2208461
5371,1.4699424608233396,103.76132706598902,120,0.09790829
5372,1.4699424608233396,103.76132706598902,180,0.11598302
