,lat,lng,heading,pred
4349,1.467748035927516,103.7581534756305,0,0.6062011
4350,1.467748035927516,103.7581534756305,120,0.7652561
4351,1.467748035927516,103.7581534756305,180,0.31900793
4352,1.467748035927516,103.7581534756305,240,0.059239533
4353,1.467748035927516,103.7581534756305,300,0.08387829
4354,1.467748035927516,103.7581534756305,60,0.8701443
4355,1.467750027548597,103.7630527909457,0,0.05191628
4356,1.467750027548597,103.7630527909457,120,0.6474165
4357,1.467750027548597,103.7630527909457,180,0.80877876
4358,1.467750027548597,103.7630527909457,240,0.7878582
4359,1.467750027548597,103.7630527909457,300,0.25746036
4360,1.467750027548597,103.7630527909457,60,0.14479351
4361,1.467766381286869,103.7556963266849,0,0.46060812
4362,1.467766381286869,103.7556963266849,120,0.07958545
4363,1.467766381286869,103.7556963266849,180,0.21852961
4364,1.467766381286869,103.7556963266849,240,0.21457545
4365,1.467766381286869,103.7556963266849,300,0.47722018
4366,1.467766381286869,103.7556963266849,60,0.15844731
4367,1.467787764076364,103.7680843693262,0,0.52637744
4368,1.467787764076364,103.7680843693262,120,0.30832565
4369,1.467787764076364,103.7680843693262,180,0.3215795
4370,1.467787764076364,103.7680843693262,240,0.33754423
4371,1.467787764076364,103.7680843693262,300,0.15915874
4372,1.467787764076364,103.7680843693262,60,0.0816695
4373,1.467793411411398,103.7639594035663,0,0.39525747
4374,1.467793411411398,103.7639594035663,120,0.10316768
4375,1.467793411411398,103.7639594035663,180,0.106428154
4376,1.467793411411398,103.7639594035663,240,0.12561728
4377,1.467793411411398,103.7639594035663,300,0.3291028
4378,1.467793411411398,103.7639594035663,60,0.27165467
4379,1.467802760777678,103.7561645915348,0,0.31123048
4380,1.467802760777678,103.7561645915348,120,0.86895615
4381,1.467802760777678,103.7561645915348,180,0.7068044
4382,1.467802760777678,103.7561645915348,240,0.5545908
4383,1.467802760777678,103.7561645915348,300,0.41779348
4384,1.467802760777678,103.7561645915348,60,0.766144
4385,1.467812131973432,103.7659613107774,0,0.051583264
4386,1.467812131973432,103.7659613107774,120,0.45286185
4387,1.467812131973432,103.7659613107774,180,0.38672087
4388,1.467812131973432,103.7659613107774,240,0.07665799
4389,1.467812131973432,103.7659613107774,300,0.06691567
4390,1.467812131973432,103.7659613107774,60,0.11568628
4391,1.467821992194724,103.7627882786948,0,0.052095156
4392,1.467821992194724,103.7627882786948,120,0.5890653
4393,1.467821992194724,103.7627882786948,180,0.82821673
4394,1.467821992194724,103.7627882786948,240,0.8378953
4395,1.467821992194724,103.7627882786948,300,0.28441793
4396,1.467821992194724,103.7627882786948,60,0.07560358
4397,1.467852398728488,103.7584772975356,0,0.34387752
4398,1.467852398728488,103.7584772975356,120,0.094434
4399,1.467852398728488,103.7584772975356,180,0.32939476
4400,1.467852398728488,103.7584772975356,240,0.59862095
4401,1.467852398728488,103.7584772975356,300,0.22858846
4402,1.467852398728488,103.7584772975356,60,0.18543696
4403,1.467870754141453,103.7626087253881,0,0.053491235
4404,1.467870754141453,103.7626087253881,120,0.598286
4405,1.467870754141453,103.7626087253881,180,0.83434266
4406,1.467870754141453,103.7626087253881,240,0.7760949
4407,1.467870754141453,103.7626087253881,300,0.23291075
4408,1.467870754141453,103.7626087253881,60,0.121626206
4409,1.4678779607834551,103.76647723323644,0,0.25776905
4410,1.4678779607834551,103.76647723323644,120,0.07959932
4411,1.4678779607834551,103.76647723323644,180,0.31104207
4412,1.4678779607834551,103.76647723323644,240,0.47969845
4413,1.4678779607834551,103.76647723323644,300,0.10390131
4414,1.4678779607834551,103.76647723323644,60,0.18826853
4415,1.467887971416647,103.7548859503543,0,0.6058363
4416,1.467887971416647,103.7548859503543,120,0.84900886
4417,1.467887971416647,103.7548859503543,180,0.7034511
4418,1.467887971416647,103.7548859503543,240,0.40628698
4419,1.467887971416647,103.7548859503543,300,0.7569058
4420,1.467887971416647,103.7548859503543,60,0.53739977
4421,1.4678906826195073,103.7549292377744,0,0.6058362
4422,1.4678906826195073,103.7549292377744,120,0.84900886
4423,1.4678906826195073,103.7549292377744,180,0.7034511
4424,1.4678906826195073,103.7549292377744,240,0.40628698
4425,1.4678906826195073,103.7549292377744,300,0.7569058
4426,1.4678906826195073,103.7549292377744,60,0.53739977
4427,1.467918637440297,103.7584396376179,0,0.6514935
4428,1.467918637440297,103.7584396376179,120,0.05408843
4429,1.467918637440297,103.7584396376179,180,0.3677211
4430,1.467918637440297,103.7584396376179,240,0.4370114
4431,1.467918637440297,103.7584396376179,300,0.46372208
4432,1.467918637440297,103.7584396376179,60,0.3472854
4433,1.46792280791813,103.7580605637294,0,0.8215959
4434,1.46792280791813,103.7580605637294,120,0.72159487
4435,1.46792280791813,103.7580605637294,180,0.21069065
4436,1.46792280791813,103.7580605637294,240,0.113022335
4437,1.46792280791813,103.7580605637294,300,0.28149697
4438,1.46792280791813,103.7580605637294,60,0.87093735
4439,1.467926379211726,103.7582919153666,0,0.2555779
4440,1.467926379211726,103.7582919153666,120,0.07812963
4441,1.467926379211726,103.7582919153666,180,0.66789365
4442,1.467926379211726,103.7582919153666,240,0.70506734
4443,1.467926379211726,103.7582919153666,300,0.61858565
4444,1.467926379211726,103.7582919153666,60,0.36524495
4445,1.467934020857014,103.766155190763,0,0.08931922
4446,1.467934020857014,103.766155190763,120,0.29827526
4447,1.467934020857014,103.766155190763,180,0.34559578
4448,1.467934020857014,103.766155190763,240,0.120229416
4449,1.467934020857014,103.766155190763,300,0.05602608
4450,1.467934020857014,103.766155190763,60,0.18232882
4451,1.467943488188601,103.7560437459848,0,0.23471488
4452,1.467943488188601,103.7560437459848,120,0.56574714
4453,1.467943488188601,103.7560437459848,180,0.5995942
4454,1.467943488188601,103.7560437459848,240,0.26613143
4455,1.467943488188601,103.7560437459848,300,0.17435075
4456,1.467943488188601,103.7560437459848,60,0.1952172
4457,1.4679525592015794,103.7701324783027,0,0.353149
4458,1.4679525592015794,103.7701324783027,120,0.08939446
4459,1.4679525592015794,103.7701324783027,180,0.31697518
4460,1.4679525592015794,103.7701324783027,240,0.10534592
4461,1.4679525592015794,103.7701324783027,300,0.12806161
4462,1.4679525592015794,103.7701324783027,60,0.47125325
4463,1.467968494702203,103.762249442683,0,0.06197549
4464,1.467968494702203,103.762249442683,120,0.49243373
4465,1.467968494702203,103.762249442683,180,0.7918971
4466,1.467968494702203,103.762249442683,240,0.7580795
4467,1.467968494702203,103.762249442683,300,0.23939066
4468,1.467968494702203,103.762249442683,60,0.06471428
4469,1.467972763056282,103.768235550339,0,0.34002793
4470,1.467972763056282,103.768235550339,120,0.13045536
4471,1.467972763056282,103.768235550339,180,0.2300295
4472,1.467972763056282,103.768235550339,240,0.6288979
4473,1.467972763056282,103.768235550339,300,0.68360466
4474,1.467972763056282,103.768235550339,60,0.04578905
4475,1.467978963306035,103.7694652506366,0,0.12794858
4476,1.467978963306035,103.7694652506366,120,0.41948012
4477,1.467978963306035,103.7694652506366,180,0.14548653
4478,1.467978963306035,103.7694652506366,240,0.044710986
4479,1.467978963306035,103.7694652506366,300,0.048742536
4480,1.467978963306035,103.7694652506366,60,0.46422064
4481,1.467992876106771,103.7621596221569,0,0.059034895
4482,1.467992876106771,103.7621596221569,120,0.5303085
4483,1.467992876106771,103.7621596221569,180,0.76256895
4484,1.467992876106771,103.7621596221569,240,0.64177483
4485,1.467992876106771,103.7621596221569,300,0.17091866
4486,1.467992876106771,103.7621596221569,60,0.07412164
4487,1.467997557407179,103.7550292487906,0,0.3590258
4488,1.467997557407179,103.7550292487906,120,0.13030829
4489,1.467997557407179,103.7550292487906,180,0.39359936
4490,1.467997557407179,103.7550292487906,240,0.6062511
4491,1.467997557407179,103.7550292487906,300,0.22396074
4492,1.467997557407179,103.7550292487906,60,0.381012
4493,1.468007458884877,103.7580155664569,0,0.72572756
4494,1.468007458884877,103.7580155664569,120,0.8062703
4495,1.468007458884877,103.7580155664569,180,0.25456312
4496,1.468007458884877,103.7580155664569,240,0.09976284
4497,1.468007458884877,103.7580155664569,300,0.41087434
4498,1.468007458884877,103.7580155664569,60,0.8598414
4499,1.468037377418318,103.7665128925559,0,0.2905583
4500,1.468037377418318,103.7665128925559,120,0.13275225
4501,1.468037377418318,103.7665128925559,180,0.20204364
4502,1.468037377418318,103.7665128925559,240,0.21733621
4503,1.468037377418318,103.7665128925559,300,0.2852874
4504,1.468037377418318,103.7665128925559,60,0.28337696
4505,1.468049974972611,103.770289772357,0,0.353149
4506,1.468049974972611,103.770289772357,120,0.08939446
4507,1.468049974972611,103.770289772357,180,0.31697518
4508,1.468049974972611,103.770289772357,240,0.10534592
4509,1.468049974972611,103.770289772357,300,0.12806161
4510,1.468049974972611,103.770289772357,60,0.47125325
4511,1.468055721341933,103.7634633517682,0,0.1570963
4512,1.468055721341933,103.7634633517682,120,0.12226314
4513,1.468055721341933,103.7634633517682,180,0.2604328
4514,1.468055721341933,103.7634633517682,240,0.30061635
4515,1.468055721341933,103.7634633517682,300,0.1959508
4516,1.468055721341933,103.7634633517682,60,0.089749105
4517,1.46808981421053,103.7618025507974,0,0.039373424
4518,1.46808981421053,103.7618025507974,120,0.20192027
4519,1.46808981421053,103.7618025507974,180,0.41990283
4520,1.46808981421053,103.7618025507974,240,0.46844232
4521,1.46808981421053,103.7618025507974,300,0.38541776
4522,1.46808981421053,103.7618025507974,60,0.13850321
4523,1.468104349552992,103.764037025097,0,0.40210608
4524,1.468104349552992,103.764037025097,120,0.3275589
4525,1.468104349552992,103.764037025097,180,0.12479588
4526,1.468104349552992,103.764037025097,240,0.2574651
4527,1.468104349552992,103.764037025097,300,0.22986157
4528,1.468104349552992,103.764037025097,60,0.13575856
4529,1.468114195199639,103.761712818976,0,0.41330236
4530,1.468114195199639,103.761712818976,120,0.3151598
4531,1.468114195199639,103.761712818976,180,0.47594884
4532,1.468114195199639,103.761712818976,240,0.51941466
4533,1.468114195199639,103.761712818976,300,0.4842796
4534,1.468114195199639,103.761712818976,60,0.06406086
4535,1.468117884095965,103.7588828053473,0,0.46592602
4536,1.468117884095965,103.7588828053473,120,0.48189715
4537,1.468117884095965,103.7588828053473,180,0.104886696
4538,1.468117884095965,103.7588828053473,240,0.24343951
4539,1.468117884095965,103.7588828053473,300,0.33141482
4540,1.468117884095965,103.7588828053473,60,0.17306559
4541,1.468124712476049,103.7572333765948,0,0.58404
4542,1.468124712476049,103.7572333765948,120,0.51546955
4543,1.468124712476049,103.7572333765948,180,0.4338804
4544,1.468124712476049,103.7572333765948,240,0.26757675
4545,1.468124712476049,103.7572333765948,300,0.3131812
4546,1.468124712476049,103.7572333765948,60,0.79615843
4547,1.468174495353464,103.7683610925958,0,0.22142684
4548,1.468174495353464,103.7683610925958,120,0.042113334
4549,1.468174495353464,103.7683610925958,180,0.14433658
4550,1.468174495353464,103.7683610925958,240,0.43203244
4551,1.468174495353464,103.7683610925958,300,0.5260003
4552,1.468174495353464,103.7683610925958,60,0.09453234
4553,1.468191317878663,103.7701727157807,0,0.18879883
4554,1.468191317878663,103.7701727157807,120,0.36521733
4555,1.468191317878663,103.7701727157807,180,0.06395744
4556,1.468191317878663,103.7701727157807,240,0.07070476
4557,1.468191317878663,103.7701727157807,300,0.25640422
4558,1.468191317878663,103.7701727157807,60,0.55088896
4559,1.468211637314912,103.7607722739654,0,0.08435754
4560,1.468211637314912,103.7607722739654,120,0.16108799
4561,1.468211637314912,103.7607722739654,180,0.20907634
4562,1.468211637314912,103.7607722739654,240,0.19661357
4563,1.468211637314912,103.7607722739654,300,0.14586622
4564,1.468211637314912,103.7607722739654,60,0.050338916
4565,1.468243409763081,103.7592068058201,0,0.53017336
4566,1.468243409763081,103.7592068058201,120,0.40969187
4567,1.468243409763081,103.7592068058201,180,0.08515492
4568,1.468243409763081,103.7592068058201,240,0.24639532
4569,1.468243409763081,103.7592068058201,300,0.5213509
4570,1.468243409763081,103.7592068058201,60,0.094877996
4571,1.46826578138459,103.7695672767473,0,0.17866254
4572,1.46826578138459,103.7695672767473,120,0.54460394
4573,1.46826578138459,103.7695672767473,180,0.4011923
4574,1.46826578138459,103.7695672767473,240,0.035515547
4575,1.46826578138459,103.7695672767473,300,0.071544096
4576,1.46826578138459,103.7695672767473,60,0.12097538
4577,1.468266469691635,103.76037524627,0,0.0699463
4578,1.468266469691635,103.76037524627,120,0.06504465
4579,1.468266469691635,103.76037524627,180,0.1619289
4580,1.468266469691635,103.76037524627,240,0.23433578
4581,1.468266469691635,103.76037524627,300,0.07753152
4582,1.468266469691635,103.76037524627,60,0.066773236
4583,1.468275034117229,103.7671558917719,0,0.042332944
4584,1.468275034117229,103.7671558917719,120,0.0858163
4585,1.468275034117229,103.7671558917719,180,0.38005233
4586,1.468275034117229,103.7671558917719,240,0.15318125
4587,1.468275034117229,103.7671558917719,300,0.054754402
4588,1.468275034117229,103.7671558917719,60,0.042824443
4589,1.468285299290218,103.7640682328549,0,0.4635248
4590,1.468285299290218,103.7640682328549,120,0.11868423
4591,1.468285299290218,103.7640682328549,180,0.2632352
4592,1.468285299290218,103.7640682328549,240,0.6662326
4593,1.468285299290218,103.7640682328549,300,0.4773439
4594,1.468285299290218,103.7640682328549,60,0.13959585
4595,1.468294641785648,103.7572037616749,0,0.43494967
4596,1.468294641785648,103.7572037616749,120,0.75374967
4597,1.468294641785648,103.7572037616749,180,0.1730699
4598,1.468294641785648,103.7572037616749,240,0.3353767
4599,1.468294641785648,103.7572037616749,300,0.35092282
4600,1.468294641785648,103.7572037616749,60,0.68223965
4601,1.46829470586961,103.7610137968792,0,0.05488552
4602,1.46829470586961,103.7610137968792,120,0.27939004
4603,1.46829470586961,103.7610137968792,180,0.16066316
4604,1.46829470586961,103.7610137968792,240,0.113615505
4605,1.46829470586961,103.7610137968792,300,0.0810215
4606,1.46829470586961,103.7610137968792,60,0.08732769
4607,1.468296398399337,103.7557453012595,0,0.15986814
4608,1.468296398399337,103.7557453012595,120,0.17373946
4609,1.468296398399337,103.7557453012595,180,0.23182176
4610,1.468296398399337,103.7557453012595,240,0.42700338
4611,1.468296398399337,103.7557453012595,300,0.512771
4612,1.468296398399337,103.7557453012595,60,0.15191014
4613,1.468332093343757,103.76193410429084,0,0.21853259
4614,1.468332093343757,103.76193410429084,120,0.36064267
4615,1.468332093343757,103.76193410429084,180,0.51612085
4616,1.468332093343757,103.76193410429084,240,0.38639873
4617,1.468332093343757,103.76193410429084,300,0.20236994
4618,1.468332093343757,103.76193410429084,60,0.07756479
4619,1.468335080186127,103.7634291383184,0,0.3999806
4620,1.468335080186127,103.7634291383184,120,0.098226584
4621,1.468335080186127,103.7634291383184,180,0.18945442
4622,1.468335080186127,103.7634291383184,240,0.26214164
4623,1.468335080186127,103.7634291383184,300,0.1315667
4624,1.468335080186127,103.7634291383184,60,0.28543437
4625,1.468336254429998,103.7597487043666,0,0.34476283
4626,1.468336254429998,103.7597487043666,120,0.119777285
4627,1.468336254429998,103.7597487043666,180,0.08997442
4628,1.468336254429998,103.7597487043666,240,0.17631517
4629,1.468336254429998,103.7597487043666,300,0.31775108
4630,1.468336254429998,103.7597487043666,60,0.14552046
4631,1.468346197775595,103.7565217362984,0,0.1907664
4632,1.468346197775595,103.7565217362984,120,0.4096242
4633,1.468346197775595,103.7565217362984,180,0.28437445
4634,1.468346197775595,103.7565217362984,240,0.338298
4635,1.468346197775595,103.7565217362984,300,0.2851845
4636,1.468346197775595,103.7565217362984,60,0.49872172
4637,1.468350663160421,103.7673135256256,0,0.038025334
4638,1.468350663160421,103.7673135256256,120,0.10468433
4639,1.468350663160421,103.7673135256256,180,0.45932066
4640,1.468350663160421,103.7673135256256,240,0.052794896
4641,1.468350663160421,103.7673135256256,300,0.031880725
4642,1.468350663160421,103.7673135256256,60,0.047370456
4643,1.468381578654522,103.7571948329989,0,0.5371849
4644,1.468381578654522,103.7571948329989,120,0.7815711
4645,1.468381578654522,103.7571948329989,180,0.31000096
4646,1.468381578654522,103.7571948329989,240,0.30673224
4647,1.468381578654522,103.7571948329989,300,0.6606907
4648,1.468381578654522,103.7571948329989,60,0.42900676
4649,1.468423050223383,103.7643413231478,0,0.12771142
4650,1.468423050223383,103.7643413231478,120,0.43741658
4651,1.468423050223383,103.7643413231478,180,0.35155603
4652,1.468423050223383,103.7643413231478,240,0.077536516
4653,1.468423050223383,103.7643413231478,300,0.485757
4654,1.468423050223383,103.7643413231478,60,0.3231764
4655,1.468440114011641,103.7638285609965,0,0.2955634
4656,1.468440114011641,103.7638285609965,120,0.35084268
4657,1.468440114011641,103.7638285609965,180,0.15760349
4658,1.468440114011641,103.7638285609965,240,0.22129889
4659,1.468440114011641,103.7638285609965,300,0.60754436
4660,1.468440114011641,103.7638285609965,60,0.09772145
4661,1.468443204791006,103.7628901229222,0,0.05563274
4662,1.468443204791006,103.7628901229222,120,0.21188715
4663,1.468443204791006,103.7628901229222,180,0.05651117
4664,1.468443204791006,103.7628901229222,240,0.07657938
4665,1.468443204791006,103.7628901229222,300,0.067184925
4666,1.468443204791006,103.7628901229222,60,0.21668273
4667,1.468480704145096,103.76936024182989,0,0.30940288
4668,1.468480704145096,103.76936024182989,120,0.17383727
4669,1.468480704145096,103.76936024182989,180,0.10534281
4670,1.468480704145096,103.76936024182989,240,0.054100305
4671,1.468480704145096,103.76936024182989,300,0.11151242
4672,1.468480704145096,103.76936024182989,60,0.1319431
4673,1.468482215059858,103.7555850289366,0,0.15485166
4674,1.468482215059858,103.7555850289366,120,0.11797402
4675,1.468482215059858,103.7555850289366,180,0.5406295
4676,1.468482215059858,103.7555850289366,240,0.6033974
4677,1.468482215059858,103.7555850289366,300,0.53057164
4678,1.468482215059858,103.7555850289366,60,0.1579525
4679,1.468499216378724,103.7557683741248,0,0.27680844
4680,1.468499216378724,103.7557683741248,120,0.037877202
4681,1.468499216378724,103.7557683741248,180,0.17682016
4682,1.468499216378724,103.7557683741248,240,0.49811053
4683,1.468499216378724,103.7557683741248,300,0.3691305
4684,1.468499216378724,103.7557683741248,60,0.22440758
4685,1.468512668414503,103.766785280546,0,0.19511983
4686,1.468512668414503,103.766785280546,120,0.037145518
4687,1.468512668414503,103.766785280546,180,0.17072554
4688,1.468512668414503,103.766785280546,240,0.35186735
4689,1.468512668414503,103.766785280546,300,0.30226138
4690,1.468512668414503,103.766785280546,60,0.042344693
4691,1.468523406196462,103.7696002540076,0,0.1385763
4692,1.468523406196462,103.7696002540076,120,0.09628363
4693,1.468523406196462,103.7696002540076,180,0.14185493
4694,1.468523406196462,103.7696002540076,240,0.21821474
4695,1.468523406196462,103.7696002540076,300,0.099773094
4696,1.468523406196462,103.7696002540076,60,0.09016068
4697,1.46854275089192,103.7693185771868,0,0.37765145
4698,1.46854275089192,103.7693185771868,120,0.24725102
4699,1.46854275089192,103.7693185771868,180,0.15194292
4700,1.46854275089192,103.7693185771868,240,0.11325355
4701,1.46854275089192,103.7693185771868,300,0.29879722
4702,1.46854275089192,103.7693185771868,60,0.3046195
4703,1.468549243233921,103.7555247390115,0,0.21480677
4704,1.468549243233921,103.7555247390115,120,0.24496636
4705,1.468549243233921,103.7555247390115,180,0.6050803
4706,1.468549243233921,103.7555247390115,240,0.759955
4707,1.468549243233921,103.7555247390115,300,0.53553337
4708,1.468549243233921,103.7555247390115,60,0.12901618
4709,1.46855414340764,103.7571569966356,0,0.30374202
4710,1.46855414340764,103.7571569966356,120,0.7136418
4711,1.46855414340764,103.7571569966356,180,0.6241414
4712,1.46855414340764,103.7571569966356,240,0.38889876
4713,1.46855414340764,103.7571569966356,300,0.31823376
4714,1.46855414340764,103.7571569966356,60,0.73114777
4715,1.4685600331326938,103.76774363216697,0,0.03482222
4716,1.4685600331326938,103.76774363216697,120,0.035347294
4717,1.4685600331326938,103.76774363216697,180,0.06629614
4718,1.4685600331326938,103.76774363216697,240,0.062284835
4719,1.4685600331326938,103.76774363216697,300,0.031051364
4720,1.4685600331326938,103.76774363216697,60,0.05537756
4721,1.468564296655566,103.7605132473116,0,0.26695296
4722,1.468564296655566,103.7605132473116,120,0.077590935
4723,1.468564296655566,103.7605132473116,180,0.23886554
4724,1.468564296655566,103.7605132473116,240,0.22552808
4725,1.468564296655566,103.7605132473116,300,0.30271518
4726,1.468564296655566,103.7605132473116,60,0.0791065
4727,1.4685864677129508,103.76000162689189,0,0.039098404
4728,1.4685864677129508,103.76000162689189,120,0.040778767
4729,1.4685864677129508,103.76000162689189,180,0.040010232
4730,1.4685864677129508,103.76000162689189,240,0.044639338
4731,1.4685864677129508,103.76000162689189,300,0.12604962
4732,1.4685864677129508,103.76000162689189,60,0.037536517
4733,1.468592785206668,103.7669366369156,0,0.06282567
4734,1.468592785206668,103.7669366369156,120,0.033063333
4735,1.468592785206668,103.7669366369156,180,0.054076407
4736,1.468592785206668,103.7669366369156,240,0.06845764
4737,1.468592785206668,103.7669366369156,300,0.14889395
4738,1.468592785206668,103.7669366369156,60,0.030254273
4739,1.468604830431695,103.7641146466726,0,0.34831312
4740,1.468604830431695,103.7641146466726,120,0.32686463
4741,1.468604830431695,103.7641146466726,180,0.2316239
4742,1.468604830431695,103.7641146466726,240,0.6362233
4743,1.468604830431695,103.7641146466726,300,0.44592872
4744,1.468604830431695,103.7641146466726,60,0.48500645
4745,1.468616487888656,103.7554642723102,0,0.2446684
4746,1.468616487888656,103.7554642723102,120,0.3876548
4747,1.468616487888656,103.7554642723102,180,0.7488086
4748,1.468616487888656,103.7554642723102,240,0.57203525
4749,1.468616487888656,103.7554642723102,300,0.42559278
4750,1.468616487888656,103.7554642723102,60,0.1010435
4751,1.4686185015500162,103.76948626498168,0,0.1385763
4752,1.4686185015500162,103.76948626498168,120,0.09628363
4753,1.4686185015500162,103.76948626498168,180,0.14185493
4754,1.4686185015500162,103.76948626498168,240,0.21821474
4755,1.4686185015500162,103.76948626498168,300,0.099773094
4756,1.4686185015500162,103.76948626498168,60,0.09016068
4757,1.468619289509519,103.7559441169994,0,0.38493654
4758,1.468619289509519,103.7559441169994,120,0.081674375
4759,1.468619289509519,103.7559441169994,180,0.17918842
4760,1.468619289509519,103.7559441169994,240,0.2884082
4761,1.468619289509519,103.7559441169994,300,0.5209086
4762,1.468619289509519,103.7559441169994,60,0.10687731
4763,1.468625703748832,103.7589588326731,0,0.2618352
4764,1.468625703748832,103.7589588326731,120,0.25059664
4765,1.468625703748832,103.7589588326731,180,0.45562083
4766,1.468625703748832,103.7589588326731,240,0.3237055
4767,1.468625703748832,103.7589588326731,300,0.76696235
4768,1.468625703748832,103.7589588326731,60,0.055142466
4769,1.468629417843276,103.7702089644075,0,0.08348364
4770,1.468629417843276,103.7702089644075,120,0.7638159
4771,1.468629417843276,103.7702089644075,180,0.72523177
4772,1.468629417843276,103.7702089644075,240,0.28044373
4773,1.468629417843276,103.7702089644075,300,0.1621332
4774,1.468629417843276,103.7702089644075,60,0.19935845
4775,1.468656778307295,103.7687306472437,0,0.18072863
4776,1.468656778307295,103.7687306472437,120,0.12278441
4777,1.468656778307295,103.7687306472437,180,0.07455498
4778,1.468656778307295,103.7687306472437,240,0.3003272
4779,1.468656778307295,103.7687306472437,300,0.09895418
4780,1.468656778307295,103.7687306472437,60,0.5381376
4781,1.468660404818087,103.769844091481,0,0.0926509
4782,1.468660404818087,103.769844091481,120,0.29927266
4783,1.468660404818087,103.769844091481,180,0.09922934
4784,1.468660404818087,103.769844091481,240,0.063216574
4785,1.468660404818087,103.769844091481,300,0.10601511
4786,1.468660404818087,103.769844091481,60,0.08774127
4787,1.468681575335639,103.7611796452224,0,0.19639893
4788,1.468681575335639,103.7611796452224,120,0.15002657
4789,1.468681575335639,103.7611796452224,180,0.07856306
4790,1.468681575335639,103.7611796452224,240,0.23853528
4791,1.468681575335639,103.7611796452224,300,0.093786374
4792,1.468681575335639,103.7611796452224,60,0.40522215
4793,1.468698027899985,103.7641252555475,0,0.44757792
4794,1.468698027899985,103.7641252555475,120,0.39693218
4795,1.468698027899985,103.7641252555475,180,0.35445815
4796,1.468698027899985,103.7641252555475,240,0.6024858
4797,1.468698027899985,103.7641252555475,300,0.61338574
4798,1.468698027899985,103.7641252555475,60,0.56283563
4799,1.468698151044082,103.7667914691793,0,0.21817644
4800,1.468698151044082,103.7667914691793,120,0.032094486
4801,1.468698151044082,103.7667914691793,180,0.13499916
4802,1.468698151044082,103.7667914691793,240,0.32292932
4803,1.468698151044082,103.7667914691793,300,0.43509614
4804,1.468698151044082,103.7667914691793,60,0.032168157
4805,1.46871996967758,103.7693038125988,0,0.5775897
4806,1.46871996967758,103.7693038125988,120,0.11978983
4807,1.46871996967758,103.7693038125988,180,0.12009794
4808,1.46871996967758,103.7693038125988,240,0.24692813
4809,1.46871996967758,103.7693038125988,300,0.44301072
4810,1.46871996967758,103.7693038125988,60,0.5616075
4811,1.468723153759598,103.7560961683644,0,0.18578713
4812,1.468723153759598,103.7560961683644,120,0.21336637
4813,1.468723153759598,103.7560961683644,180,0.18714838
4814,1.468723153759598,103.7560961683644,240,0.2975217
4815,1.468723153759598,103.7560961683644,300,0.18125597
4816,1.468723153759598,103.7560961683644,60,0.1652891
4817,1.468724493869272,103.7614171022154,0,0.24773575
4818,1.468724493869272,103.7614171022154,120,0.12761532
4819,1.468724493869272,103.7614171022154,180,0.04786363
4820,1.468724493869272,103.7614171022154,240,0.08034081
4821,1.468724493869272,103.7614171022154,300,0.11613419
4822,1.468724493869272,103.7614171022154,60,0.401375
4823,1.468741637808,103.7613260445698,0,0.06175169
4824,1.468741637808,103.7613260445698,120,0.14391528
4825,1.468741637808,103.7613260445698,180,0.05984267
4826,1.468741637808,103.7613260445698,240,0.07868409
4827,1.468741637808,103.7613260445698,300,0.09538351
4828,1.468741637808,103.7613260445698,60,0.10297888
4829,1.468793720967562,103.7700917310791,0,0.055700246
4830,1.468793720967562,103.7700917310791,120,0.46962512
4831,1.468793720967562,103.7700917310791,180,0.15720186
4832,1.468793720967562,103.7700917310791,240,0.0736551
4833,1.468793720967562,103.7700917310791,300,0.12594567
4834,1.468793720967562,103.7700917310791,60,0.06443942
4835,1.468795852012269,103.7580711721259,0,0.13714503
4836,1.468795852012269,103.7580711721259,120,0.040071864
4837,1.468795852012269,103.7580711721259,180,0.67811865
4838,1.468795852012269,103.7580711721259,240,0.58413315
4839,1.468795852012269,103.7580711721259,300,0.67998016
4840,1.468795852012269,103.7580711721259,60,0.057569783
4841,1.468820563129537,103.7674164341974,0,0.044872954
4842,1.468820563129537,103.7674164341974,120,0.04743863
4843,1.468820563129537,103.7674164341974,180,0.043656666
4844,1.468820563129537,103.7674164341974,240,0.028061
4845,1.468820563129537,103.7674164341974,300,0.032129284
4846,1.468820563129537,103.7674164341974,60,0.076867804
4847,1.468826033601133,103.75914361383587,0,0.2618352
4848,1.468826033601133,103.75914361383587,120,0.25059664
4849,1.468826033601133,103.75914361383587,180,0.45562083
4850,1.468826033601133,103.75914361383587,240,0.32370552
4851,1.468826033601133,103.75914361383587,300,0.76696235
4852,1.468826033601133,103.75914361383587,60,0.055142466
4853,1.468843860455141,103.764528216598,0,0.036023073
4854,1.468843860455141,103.764528216598,120,0.40058836
4855,1.468843860455141,103.764528216598,180,0.30792513
4856,1.468843860455141,103.764528216598,240,0.12662283
4857,1.468843860455141,103.764528216598,300,0.07895719
4858,1.468843860455141,103.764528216598,60,0.14334509
4859,1.468851111354723,103.7565590420687,0,0.10348321
4860,1.468851111354723,103.7565590420687,120,0.09008094
4861,1.468851111354723,103.7565590420687,180,0.19744758
4862,1.468851111354723,103.7565590420687,240,0.13557193
4863,1.468851111354723,103.7565590420687,300,0.23184648
4864,1.468851111354723,103.7565590420687,60,0.0524042
4865,1.468881355291731,103.7683260822082,0,0.12952101
4866,1.468881355291731,103.7683260822082,120,0.30865625
4867,1.468881355291731,103.7683260822082,180,0.23714584
